"business_id","license_id","zip_code","lat","lon","license_type"
1,2542079,"60625",41.968388301,-87.724681459,1010
2,2537647,"60660",41.997024311,-87.660613374,1032
3,2541419,"10311",0,0,4404
4,2536935,"60641",41.954781759,-87.749238254,1010
5,2538265,"60641",41.958896781,-87.74595307,1010
6,2538247,"60618",41.95513627,-87.708197939,1010
7,2540745,"60062",0,0,4404
8,2541688,"60173",0,0,4404
9,2539067,"60641",41.938489551,-87.764577225,1006
10,2540760,"08003",0,0,4404
11,2540123,"60617",41.706286839,-87.556369612,1010
12,2522927,"60649",41.764090103,-87.579476231,4406
13,2540761,"43081",0,0,4404
14,2539686,"60448",0,0,1010
15,2540614,"60131",0,0,1010
16,2528175,"60639",41.921010939,-87.759593399,4406
17,2540777,"46321",0,0,4404
18,2540406,"60639",41.929256688,-87.785795165,1010
19,2539932,"60618",41.936623085,-87.686888791,1009
20,2541578,"60619",41.72559343,-87.616806569,4406
21,2540407,"60618",41.9465419,-87.701330428,1010
22,2539494,"60106",0,0,4404
23,2528545,"60607",41.883062567,-87.65865467,1032
24,2535398,"60614",41.916660018,-87.657747481,4404
25,2535624,"60634",41.95264371,-87.795693225,1275
26,2535627,"60634",41.95264371,-87.795693225,1006
27,2539122,"60641",41.960937711,-87.738496884,8340
28,2540806,"60639",41.909847438,-87.737443551,1006
29,2540819,"92025",0,0,4404
30,2539678,"47932",0,0,1010
31,2541457,"30339",0,0,4404
32,2536100,"60641",41.933403476,-87.746521798,1010
33,2540083,"60631",41.981134545,-87.841638423,1010
34,2540805,"60641",41.937106984,-87.726982083,1006
35,2541378,"60090",0,0,4404
36,2534958,"60618",41.940367912,-87.70750663,1032
37,2537051,"60641",41.956080652,-87.737999088,1010
38,2541390,"60660",41.993550357,-87.670279254,8340
39,2542487,"60628",41.677668655,-87.620646342,1010
40,2539774,"60660",41.985711759,-87.669107685,1010
41,2540677,"60654",41.888603461,-87.633840276,1010
42,2539705,"60641",41.947724238,-87.746991175,1010
43,2540036,"60631",41.991439435,-87.79773889,1010
44,2541195,"60661",0,0,1010
45,2538908,"60641",41.951911904,-87.745104181,8340
46,2538884,"60660",41.983530683,-87.659073471,1010
47,2540125,"60611",41.89071448,-87.624269874,1010
