"zip_id","zip_code","population","aggpop"
1,"00601",17800,127967
2,"00602",39716,287227
3,"00603",51565,374522
4,"00606",6320,45251
5,"00610",27976,201340
6,"00612",63884,469574
7,"00616",10321,74061
8,"00617",24648,173025
9,"00622",7385,46759
10,"00623",42711,307805
11,"00624",23945,177511
12,"00627",33481,242178
13,"00631",1689,12435
14,"00637",24013,174316
15,"00638",17795,130090
16,"00641",28925,211974
17,"00646",38292,267616
18,"00647",5711,39982
19,"00650",14569,104432
20,"00652",3893,26322
21,"00653",12125,92384
22,"00656",19996,147024
23,"00659",41327,292408
24,"00660",16678,119403
25,"00662",41986,301601
26,"00664",15693,114829
27,"00667",24492,179137
28,"00669",27063,201715
29,"00670",9087,67075
30,"00674",41545,304651
31,"00676",38488,277687
32,"00677",14755,105400
33,"00678",26490,190550
34,"00680",50628,386895
35,"00682",32433,228305
36,"00683",32058,232595
37,"00685",40102,292388
38,"00687",32087,227209
39,"00688",12797,91148
40,"00690",5328,42436
41,"00692",36700,261241
42,"00693",57428,418886
43,"00694",66,1113
44,"00698",38502,285316
45,"00703",27797,200823
46,"00704",8390,56770
47,"00705",24387,176405
48,"00707",11506,83911
49,"00714",18640,135009
50,"00715",3692,27815
51,"00716",29351,223702
52,"00717",17958,127703
53,"00718",26460,186199
54,"00719",30094,215227
55,"00720",22148,160366
56,"00723",18135,132258
57,"00725",83479,620861
58,"00727",57079,398651
59,"00728",41245,299226
60,"00729",52897,378489
61,"00730",33899,258274
62,"00731",14988,101167
63,"00735",12798,94180
64,"00736",49841,357894
65,"00738",32409,239067
66,"00739",37558,270953
67,"00740",1503,12593
68,"00741",5042,36317
69,"00745",53395,381487
70,"00751",22110,161136
71,"00754",39218,281526
72,"00757",22732,161724
73,"00765",8801,63655
74,"00766",24489,180434
75,"00767",35734,260498
76,"00769",39630,279712
77,"00771",38132,268036
78,"00772",21096,153150
79,"00773",19237,138607
80,"00775",1493,11221
81,"00777",40398,285124
82,"00778",46990,322306
83,"00780",11597,92803
84,"00782",18544,131457
85,"00783",34702,252492
86,"00784",41993,306077
87,"00786",287,2326
88,"00791",50515,365816
89,"00794",29635,212934
90,"00795",45852,332798
91,"00901",6541,44946
92,"00906",76,278
93,"00907",17472,121136
94,"00909",5563,40501
95,"00911",7227,53567
96,"00912",5758,44570
97,"00913",8333,60466
98,"00915",28173,218615
99,"00917",19005,142478
100,"00918",16400,118305
101,"00920",17576,129277
102,"00921",36104,266428
103,"00923",25745,198720
104,"00924",54062,395012
105,"00925",6924,49979
106,"00926",101337,746778
107,"00927",14229,104934
108,"00934",67,1395
109,"00936",893,7080
110,"00949",77458,565164
111,"00950",0,9
112,"00951",8,111
113,"00952",9078,67791
114,"00953",72712,511277
115,"00956",71602,538318
116,"00957",42155,315169
117,"00959",48349,340822
118,"00960",2429,13921
119,"00961",30655,224230
120,"00962",20509,151619
121,"00965",7543,61961
122,"00966",15981,116012
123,"00968",3293,25149
124,"00969",43372,298481
125,"00971",28550,210343
126,"00976",61084,441985
127,"00979",15019,112771
128,"00982",14874,110705
129,"00983",38533,283960
130,"00985",33320,250806
131,"00987",58705,423395
132,"01001",17423,120171
133,"01002",29970,204311
134,"01003",11296,77805
135,"01005",5228,36142
136,"01007",14888,102894
137,"01008",1194,8340
138,"01009",237,3968
139,"01010",3718,25516
140,"01011",1523,9948
141,"01012",528,3819
142,"01013",22943,157150
143,"01020",30629,213531
144,"01022",2528,18524
145,"01026",1018,7232
146,"01027",17872,123839
147,"01028",16063,110798
148,"01029",760,4741
149,"01030",11278,79721
150,"01031",1192,9813
151,"01032",590,4233
152,"01033",6310,43593
153,"01034",2323,14577
154,"01035",5338,36899
155,"01036",5190,35922
156,"01037",755,5204
157,"01038",2853,19090
158,"01039",1194,9688
159,"01040",40280,280503
160,"01050",2343,17772
161,"01053",1697,12749
162,"01054",1972,12979
163,"01056",21352,148615
164,"01057",8773,60374
165,"01060",15407,106343
166,"01062",10867,76890
167,"01063",563,4189
168,"01066",12,96
169,"01068",1825,12778
170,"01069",8753,61971
171,"01070",562,4024
172,"01071",1271,10051
173,"01072",1542,10398
174,"01073",6081,41317
175,"01074",228,1760
176,"01075",17770,123977
177,"01077",9650,66864
178,"01079",811,3820
179,"01080",2452,16116
180,"01081",1823,12425
181,"01082",10612,72546
182,"01083",3148,21082
183,"01084",154,1379
184,"01085",41479,286749
185,"01086",690,7080
186,"01088",433,3807
187,"01089",28575,199349
188,"01092",1191,8934
189,"01093",289,2138
190,"01094",347,2138
191,"01095",14569,100640
192,"01096",2564,16344
193,"01097",78,475
194,"01098",1117,7817
195,"01103",2430,17322
196,"01104",23183,160772
197,"01105",11576,86136
198,"01106",15983,112272
199,"01107",11474,79725
200,"01108",28449,185263
201,"01109",30139,215983
202,"01118",14293,98247
203,"01119",13091,98406
204,"01128",2695,17743
205,"01129",7220,50776
206,"01151",9295,62644
207,"01199",0,0
208,"01201",45001,320509
209,"01220",8266,59745
210,"01222",829,5744
211,"01223",2247,16294
212,"01224",176,1600
213,"01225",3192,21618
214,"01226",6885,48642
215,"01229",102,901
216,"01230",8195,58204
217,"01235",2666,19962
218,"01236",1422,10393
219,"01237",2755,18479
220,"01238",5950,42789
221,"01240",4592,32230
222,"01242",429,2793
223,"01243",381,2333
224,"01244",82,952
225,"01245",870,5992
226,"01247",15725,111806
227,"01253",734,4805
228,"01254",985,7258
229,"01255",869,6333
230,"01256",764,4999
231,"01257",2164,15021
232,"01258",359,2288
233,"01259",556,3987
234,"01260",545,1986
235,"01262",1196,8478
236,"01264",161,1055
237,"01266",1380,10483
238,"01267",7846,55639
239,"01270",814,5527
240,"01301",17730,124398
241,"01330",1468,10555
242,"01331",13205,93381
243,"01337",2598,18069
244,"01338",138,1375
245,"01339",1461,10415
246,"01340",1689,11951
247,"01341",1716,11977
248,"01342",1768,10674
249,"01343",46,513
250,"01344",1582,10647
251,"01346",465,3229
252,"01347",133,839
253,"01349",1106,6834
254,"01350",95,782
255,"01351",2312,15988
256,"01354",1656,10895
257,"01355",915,6427
258,"01360",3006,21201
259,"01364",7832,55481
260,"01366",1202,8931
261,"01367",686,4013
262,"01368",1363,8460
263,"01370",3879,28698
264,"01373",4184,31387
265,"01375",3673,25798
266,"01376",5101,37408
267,"01378",734,4795
268,"01379",775,6307
